gene,mean_shap,std_error
CD226,1.2243597666383721e-05,1.0166225e-05
UBE2D3,-1.2192356734885834e-05,1.680348e-05
PRRT3,1.218474147890447e-05,1.0300768e-05
NIPBL-AS1,-1.2115068329876522e-05,1.3018977e-05
RANGRF,-1.2018617439935042e-05,1.6914906e-05
ZNF558,-1.2006783435936086e-05,1.6980155e-05
LY6H,1.1991972769465065e-05,1.1992455e-05
RNASET2,1.1933278756259824e-05,2.076509e-05
ZNF787,-1.1927693265079142e-05,1.1195726e-05
BBS4,1.1925514607158405e-05,1.6860273e-05
PTPN4,1.1922135854547378e-05,1.5176615e-05
SAPCD2,1.1914333711615654e-05,2.1794924e-05
HOMER2,-1.1897931472049095e-05,1.6802916e-05
FCGBP,-1.1860918448292068e-05,1.392804e-05
DOCK11,1.184446500701597e-05,8.819248e-06
RPL37A,-1.1839598300866783e-05,1.7394712e-05
CDH22,1.1817428458016366e-05,1.1329409e-05
BCRP2,-1.1766958778025582e-05,1.6640994e-05
PRPH2,1.1757521860999987e-05,1.8476123e-05
LRRC73,1.1733726182683313e-05,1.4347532e-05
SCN2B,1.1732732673408464e-05,1.6592589e-05
GATM,1.172069846688828e-05,1.50816495e-05
JCAD,-1.1708300689861062e-05,9.922241e-06
LIPE,-1.1693195119732991e-05,1.6536675e-05
CSNK1G1,-1.1641750944590967e-05,1.5770118e-05
BEAN1,-1.1635733116577285e-05,2.241239e-05
PDGFC,1.1621498970271205e-05,1.2657935e-05
ZNF397,-1.161912950919941e-05,1.5038229e-05
C19orf25,-1.1599075435242412e-05,5.0922717e-05
KIAA0391,1.1590520443860441e-05,1.6152722e-05
TNF,1.1522644854267128e-05,1.629548e-05
RNASEL,-1.1521976375661325e-05,7.324781e-06
COL5A1,1.1480364264571108e-05,1.26594305e-05
FMR1,1.1471073776192497e-05,2.1544909e-05
COBLL1,1.1439170066296356e-05,8.003253e-06
C8orf46,1.1411096977553825e-05,1.550742e-05
HSPB8,-1.1385421885279357e-05,1.3956574e-05
VASN,-1.1380371688574087e-05,1.9229858e-05
ATP1B1,-1.1365793397999369e-05,1.19329225e-05
KCNJ5,-1.1361912584106904e-05,1.6174627e-05
KCTD2,-1.1352154615451582e-05,1.1681464e-05
CNNM2,-1.1335183444316499e-05,1.603037e-05
SATB2,1.1322320233375649e-05,2.7947284e-05
MSX1,-1.1314565654174658e-05,1.7335771e-05
EWSR1,1.1313696631987114e-05,1.21335515e-05
PTAR1,-1.1301913673378294e-05,1.8356659e-05
FAM189A1,1.1301164704491384e-05,1.3269114e-05
CTHRC1,1.1299907185957636e-05,8.930961e-06
GPR83,1.1298988738417393e-05,1.0192984e-05
ACOT4,-1.1295525823129537e-05,1.6178388e-05
APOE,1.1287540473858826e-05,1.5962993e-05
ADAM28,-1.127879692930378e-05,1.6190885e-05
TESPA1,-1.1270165487076156e-05,1.2184959e-05
RRP15,-1.1267611810694689e-05,1.6767633e-05
MSH3,1.124803148400133e-05,1.6931106e-05
CRTAC1,-1.1219569273634988e-05,8.084897e-06
PLXNA4,-1.1204939255549107e-05,1.13881415e-05
PNOC,1.1184869208591408e-05,7.816756e-06
DHRSX,-1.1170920060976641e-05,1.1217676e-05
SLC46A3,1.1167207958351355e-05,1.117348e-05
LINC01105,-1.1166269359819125e-05,1.14690365e-05
TLN2,1.1165530395373935e-05,7.631981e-06
USF3,1.1161978022755648e-05,1.3444835e-05
POLR3A,-1.1104673603767878e-05,1.9696896e-05
RNF212,-1.1092115869359986e-05,9.026506e-06
CD24,-1.1090370151123352e-05,1.4977829e-05
RSRP1,-1.108061519516923e-05,8.4162475e-06
ZC3HAV1,1.1061767054343363e-05,2.7789487e-05
FGF14-AS2,1.1049631723381026e-05,1.5105349e-05
KIAA1211L,1.1047677162423497e-05,1.2672036e-05
KLHDC9,-1.1047157386201434e-05,1.562304e-05
IFRD2,1.10400605990435e-05,1.5613003e-05
SLC6A15,1.1037869626306929e-05,1.5609905e-05
ZGPAT,-1.1029768984371913e-05,1.9353702e-05
PEX1,1.0999608093698043e-05,1.2393417e-05
CNIH4,1.0997845038218657e-05,1.1172182e-05
BSN,-1.0994745935022365e-05,1.554892e-05
C12orf49,1.0980601359733555e-05,1.4689982e-05
TAC3,1.0968899914587382e-05,8.812409e-06
UBXN8,1.0964737612084718e-05,1.2406128e-05
STAT6,-1.0928145400157518e-05,9.592883e-06
MIR99AHG,1.0908291187661234e-05,1.5212501e-05
CDC40,-1.0907422733907879e-05,1.5968018e-05
C1orf226,-1.0889250120271754e-05,1.0657256e-05
PPP2R2C,1.0887251846725121e-05,1.53969e-05
CSTF2T,-1.0858434507099446e-05,1.4261728e-05
OGDH,-1.085183879467877e-05,1.6570068e-05
LARS2,-1.0832791417669796e-05,1.3156514e-05
CCDC88C,-1.0831083045559353e-05,8.638896e-06
BACH2,-1.0826156540133525e-05,9.86124e-06
DNA2,-1.0805514278899864e-05,1.4846919e-05
GOT1,-1.0787834980874322e-05,1.52563025e-05
PSMD1,-1.078389118447376e-05,9.533249e-06
ARMC8,1.0780959712519689e-05,1.38349415e-05
LARP7,1.0779344414402203e-05,9.549951e-06
ZNF487,1.0778865544125438e-05,1.4404611e-05
TNFAIP1,1.076159321655723e-05,1.8314318e-05
GMDS,1.0758318012449308e-05,1.4429246e-05
KPNA4,-1.0753962669696193e-05,1.3174591e-05
GJA1,-1.075130876415642e-05,1.5204647e-05
FBXO8,1.0704661804084026e-05,1.0130841e-05
CCDC153,1.0695406672311947e-05,1.0824951e-05
NRDC,1.0691060197132174e-05,1.4647045e-05
CBLN2,1.0684809240046889e-05,1.1198251e-05
SLC25A32,-1.0684621884138323e-05,1.5110337e-05
TMEM9B,1.0675125793113693e-05,1.7246117e-05
SLC14A1,-1.0671892141544959e-05,1.0842135e-05
CAMKV,1.0652261067889413e-05,1.50879505e-05
CYP4F8,-1.0632527846610174e-05,1.5036665e-05
B4GALT5,-1.0631354598444887e-05,7.576363e-06
GAS6,1.0616564395604655e-05,1.0617209e-05
TPP2,1.061603870766703e-05,1.5069417e-05
ZMAT4,1.0600770110613666e-05,1.3922789e-05
BRSK1,1.0592882972559892e-05,1.4980599e-05
NECTIN1,1.0588135410216637e-05,1.7454317e-05
NUP88,1.0588005352474283e-05,1.4973701e-05
FIBP,1.0581502465356607e-05,1.4964504e-05
ALOX5,1.057819008565275e-05,1.3395025e-05
FJX1,1.0542951827119396e-05,1.16007395e-05
ZCCHC14,1.0536725085330545e-05,1.7774915e-05
PAPSS2,-1.0533587555983104e-05,1.490751e-05
PHYHIP,1.0527191989240237e-05,1.4887698e-05
CHD3,1.0526246597919453e-05,1.7533772e-05
LRCOL1,1.0515240546737914e-05,8.856816e-06
TAPT1-AS1,1.0498042684048414e-05,8.625983e-06
DRP2,-1.04867814343379e-05,1.2632808e-05
DDX60L,1.0479050501999154e-05,5.2272653e-06
CD163,1.0465299496331681e-05,1.4913792e-05
RORB,1.0461600140843075e-05,2.25008e-05
LRRC38,-1.0460980320203817e-05,4.50319e-05
GALE,1.0459799341333564e-05,1.479239e-05
STK4,-1.0447010481584584e-05,1.00127045e-05
TACC1,1.0437934463425336e-05,1.4170241e-05
DARS,1.0426420885778498e-05,1.4745186e-05
RGS7,-1.0419529246519232e-05,1.4988609e-05
CILP2,1.0395165418231045e-05,7.774727e-06
GEMIN8,-1.0377928447269369e-05,1.4676607e-05
ZDHHC21,1.0375772035331465e-05,8.933136e-06
TMEM91,1.0373162012911052e-05,1.113001e-05
CHODL,1.0369434983670267e-05,1.4666701e-05
TPT1,1.0367857839810313e-05,8.22511e-06
CDH23,1.0361078238929622e-05,2.8961875e-05
ADCY3,1.0350656850732776e-05,1.4217312e-05
SERINC1,-1.0321722427875102e-05,1.5816193e-05
CDKN2A,1.0321294212189969e-05,2.264511e-05
RASL11B,1.0315828149032313e-05,1.4708733e-05
TMEM106B,1.0294933872501133e-05,8.250813e-06
PNMA6E,-1.0289276360708755e-05,1.4551234e-05
USP28,-1.0285079042660072e-05,7.74141e-06
ERCC8,1.0267908010064275e-05,1.3732087e-05
CYP2E1,1.0240568371955305e-05,1.5469317e-05
ZBTB8A,-1.022550895868335e-05,5.075617e-06
RGS7BP,1.0224988727713935e-05,9.811693e-06
CD63,-1.0222980336038745e-05,1.0572582e-05
SNX25,-1.0218992088084633e-05,9.247356e-06
CX3CL1,1.0217176736659894e-05,1.666231e-05
N6AMT1,1.0216896953352261e-05,1.3819361e-05
MATN2,1.0216695727649494e-05,1.1106085e-05
NALT1,1.0213225465349751e-05,1.1832272e-05
CAMK2A,-1.0211494114287234e-05,8.948789e-06
RNF135,1.0210779805674974e-05,1.649636e-05
MEIKIN,1.0205424661791085e-05,1.3758897e-05
KBTBD6,1.0196474931944977e-05,8.040344e-06
KIF16B,-1.019182172967703e-05,1.2725018e-05
AOAH,1.0191807405135478e-05,1.28349e-05
BLM,1.0178024240303785e-05,1.6949352e-05
GREM2,-1.0176575045761638e-05,1.5134202e-05
AFAP1,-1.0170713323987002e-05,1.2881256e-05
TMEM268,1.0158061854781408e-05,1.2509894e-05
CHAF1A,1.0124607797479257e-05,1.4280586e-05
ZCCHC3,1.0122858839167748e-05,1.498584e-05
STRIP2,1.012051552606863e-05,1.5915755e-05
NAB2,1.0106171089319105e-05,8.250909e-06
BNIP3,1.0088088117754523e-05,5.149931e-06
FDFT1,-1.008759181786445e-05,1.1747398e-05
PRADC1,1.0059600214162856e-05,1.3811319e-05
OPCML,1.00546835710702e-05,1.905198e-05
BRD8,1.004984096653061e-05,1.4212622e-05
EEF1AKMT3,1.0036380899691721e-05,2.2143002e-05
ORC6,1.0029349141404964e-05,8.722409e-06
PDK2,1.0026513223237998e-05,1.293864e-05
BTNL9,1.0018586181104183e-05,1.3154331e-05
MAFK,-1.0005383295208503e-05,9.973388e-06
PGRMC1,9.9946892078151e-06,1.4134625e-05
ANP32D,-9.993987987400033e-06,1.4133633e-05
JHDM1D-AS1,9.98528639684082e-06,1.0238734e-05
PTGER4,9.981294965655252e-06,1.2536909e-05
ADRA1B,-9.971027282063005e-06,1.0623276e-05
PSMG3,9.95532809611177e-06,7.960225e-06
STXBP6,-9.952312211680692e-06,1.6633223e-05
ZNF226,9.94356490480186e-06,1.40527245e-05
KLHL25,-9.91983870335389e-06,9.229777e-06
ENC1,9.919666638324998e-06,1.0505736e-05
ANKRD18A,-9.891048736831998e-06,1.493368e-05
PPP1R12B,9.88687656899856e-06,1.1244717e-05
PKNOX1,-9.876143337805843e-06,1.3913902e-05
SAR1B,-9.872853297565598e-06,1.1141207e-05
GTPBP4,-9.835728860707604e-06,1.0283919e-05
ASAH1,-9.834753768700466e-06,1.2642155e-05
PDE8A,9.828008927570409e-06,1.3400762e-05
TCEANC,9.80708216502535e-06,1.4762986e-05
COPA,-9.79636001829931e-06,8.702046e-06
TRIM4,-9.78344996838132e-06,1.3835887e-05
TRIM3,9.730237024996313e-06,6.782248e-06
JAKMIP3,9.708062179925037e-06,1.0662081e-05
SMIM24,9.676582521933597e-06,1.699439e-05
SPDYE5,9.664389381214278e-06,9.936289e-06
FSTL4,9.659047577770252e-06,1.3259635e-05
FAM111A,9.65574344036213e-06,1.2491702e-05
PMPCB,-9.653439889234505e-06,1.482321e-05
CIB1,-9.636575668992009e-06,1.3628176e-05
ZNF516,9.628390415628019e-06,1.4290384e-05
CDK17,9.627557119529229e-06,1.4786189e-05
HHEX,9.627334293327294e-06,1.1547193e-05
MAPK4,9.601573765394278e-06,7.258857e-06
KRBA1,9.596609402251488e-06,1.2131066e-05
PRMT9,9.596467862138525e-06,1.3571455e-05
CHD6,9.591283514964744e-06,1.2614286e-05
DOK1,9.58739110501483e-06,4.683036e-06
SLC25A3,9.58714463195065e-06,1.5176908e-05
BSDC1,9.586995020072209e-06,9.64421e-06
GRAMD1C,9.583186056261184e-06,9.369276e-06
SNX7,9.581880476616789e-06,1.0586094e-05
STMN4,-9.548663911118638e-06,1.3961846e-05
PTPRT,9.544954991724808e-06,1.030425e-05
TMIGD3,9.541808481117187e-06,1.2732352e-05
MATN4,9.511818277019302e-06,1.2739045e-05
TRIO,9.497065093455603e-06,1.0288508e-05
DCAF11,9.487349416303914e-06,1.3417138e-05
ISLR,9.477311323280446e-06,1.9059291e-05
C15orf59,-9.465542461839505e-06,1.0619542e-05
SCG5,9.460523585858027e-06,1.0143875e-05
ANTXR2,-9.460187584409141e-06,9.849493e-06
CHCHD3,9.457598594053707e-06,1.3183866e-05
SCIN,9.4524913265559e-06,1.4043171e-05
ARPP21,9.44612185094229e-06,1.2631153e-05
LSM7,-9.440107533009723e-06,8.520994e-06
AHI1,9.432191291125491e-06,1.3203191e-05
EIF2AK1,-9.428783414477948e-06,1.2912615e-05
DHFR2,9.425873486179626e-06,9.512838e-06
ZXDC,-9.419266461918596e-06,9.504694e-06
MAZ,-9.417296951141907e-06,2.155142e-05
RASSF3,9.410563009737416e-06,8.383544e-06
ZKSCAN5,-9.404036973137408e-06,1.3299316e-05
BMS1,-9.370649422635324e-06,8.027053e-06
SNU13,-9.364482174589739e-06,1.3079646e-05
GNG8,9.361282536701765e-06,1.3254678e-05
TEX47,9.343130130901045e-06,1.1657225e-05
ASIC4,9.34307900024578e-06,1.7317963e-05
SV2B,9.341397799289552e-06,1.1768044e-05
TM7SF2,9.327632142230868e-06,1.351506e-05
EML4,9.326273904264326e-06,1.3120607e-05
TNFRSF4,-9.315810530097224e-06,7.2080525e-06
NSDHL,-9.313394969012734e-06,1.1406804e-05
UNKL,-9.298183385908487e-06,1.2450541e-05
BTBD17,-9.280080007556535e-06,1.4345475e-05
CNBP,9.26649704524607e-06,1.3795862e-05
NEIL1,-9.262572348234244e-06,1.3099256e-05
BCL11B,-9.249354661733378e-06,5.6999543e-06
TMC8,-9.232358024746645e-06,1.3056526e-05
LRRC1,9.227018381352536e-06,1.3048974e-05
CCDC77,9.217961576268863e-06,9.8643695e-06
COX7A1,9.211752512783278e-06,1.3027386e-05
RAB11B,-9.205210517393425e-06,8.038808e-06
CHRNA3,9.199435226037167e-06,1.3009966e-05
RTKN,-9.198814950650558e-06,1.3009088e-05
FHIT,9.183840120385867e-06,1.2742777e-05
SPACA9,-9.17815458478799e-06,1.1826057e-05
SNHG18,9.177785159408813e-06,1.964941e-05
KIAA1328,9.166960126094637e-06,1.0228277e-05
CCNG2,-9.159491014543164e-06,1.0403252e-05
SOX15,9.158380635199137e-06,1.3673122e-05
TTLL7,-9.143783245235682e-06,1.2931262e-05
EVL,9.13437304461695e-06,1.4085431e-05
ATXN2L,9.12444664002976e-06,1.2539198e-05
WWC1,-9.115365173784085e-06,1.4112956e-05
RABEPK,-9.111054453114775e-06,1.2141022e-05
C19orf38,9.10000380827114e-06,8.553782e-06
LRRC40,9.090417705692744e-06,1.3664428e-05
ADAT1,-9.084979865292553e-06,1.28481015e-05
TRIM52,-9.063666311703855e-06,6.3537727e-06
CTSC,-9.059565854840912e-06,1.2812161e-05
RAB15,9.057346943563971e-06,1.2354664e-05
ZNF148,9.05028991837753e-06,1.2799042e-05
DCAF8,-9.0482226369204e-06,9.696132e-06
CCDC102A,9.038932698324231e-06,1.2649516e-05
SLC22A4,9.036900110004353e-06,9.296978e-06
C12orf29,9.035431958182016e-06,9.116476e-06
ZFAND2A,9.02395527191402e-06,6.676115e-06
AUTS2,9.00934855962987e-06,1.1666711e-05
ALG2,9.00660370461992e-06,9.95496e-06
TWF2,-9.003021659736987e-06,1.27321955e-05
TREM2,8.99924719988121e-06,6.8841987e-06
DCUN1D3,8.973210697149625e-06,5.2756627e-06
CBLN4,8.966814220912056e-06,1.776033e-05
FAM69C,8.958985631579708e-06,9.865456e-06
ZNF576,8.956951575100902e-06,1.2273116e-05
NPAT,8.953744554673904e-06,1.2419828e-05
YTHDF3,-8.893046469893306e-06,9.738094e-06
PI4KA,8.891230631746794e-06,1.2635032e-05
SC5D,8.890366075320344e-06,1.04702185e-05
OLFM4,8.889400305633899e-06,1.0753708e-05
MEST,8.887172896265838e-06,1.1499551e-05
P2RY14,-8.869811438216857e-06,7.638466e-06
ZFP69,8.857089596858714e-06,1.2525816e-05
CD83,-8.84267228684621e-06,1.2169658e-05
ARHGEF3,-8.83587711086875e-06,7.856919e-06
APOM,8.83256137740318e-06,1.1673369e-05
GPD1L,8.831700938571885e-06,1.2601212e-05
MEG8,8.826957582641626e-06,1.231201e-05
MLLT10,8.825627901387634e-06,1.0916579e-05
FBXW9,8.814142347546294e-06,8.590021e-06
MRO,-8.796321935733431e-06,1.2004732e-05
GSG1L,8.78722137542809e-06,1.248489e-05
LONRF3,-8.783095950093411e-06,1.1149184e-05
SMOC2,-8.782073791735456e-06,1.1550019e-05
TBL1X,-8.774473855055476e-06,1.30214285e-05
ATP10D,-8.771702596277464e-06,9.581561e-06
DNAJB1,8.768322913965676e-06,1.2400281e-05
HSD17B12,8.752623557484185e-06,1.054471e-05
KEAP1,8.751723441946524e-06,1.1294641e-05
UCN2,-8.741479177842848e-06,1.0471294e-05
TMEM266,-8.736384188523516e-06,9.041411e-06
ZNF471,8.730795542533087e-06,1.1788014e-05
TRMT10A,8.730029719572485e-06,1.2056112e-05
N4BP2L1,8.726102350919973e-06,1.23405725e-05
NCKAP1,8.720633658754195e-06,1.0463013e-05
LRRTM4,-8.710556180346885e-06,1.1783196e-05
TNFAIP8L2,-8.68474853632506e-06,1.22397505e-05
USP3,8.679426628077636e-06,1.4165216e-05
COL26A1,8.66931952714367e-06,6.774265e-06
GALNT13,8.661196261527948e-06,8.985206e-06
TOP2B,-8.652371434436645e-06,1.2236301e-05
TYW1B,-8.647953791296459e-06,1.1966276e-05
NIM1K,8.616820537099557e-06,1.2331655e-05
POU2F2,8.615331788419667e-06,7.824495e-06
NTHL1,-8.613445857008628e-06,1.311363e-05
LRP8,-8.591908056132525e-06,1.5433445e-05
NUDT16L1,-8.562858511140803e-06,8.861056e-06
UBE4B,8.559930847695796e-06,8.450393e-06
LRCH1,8.559464731661137e-06,1.2104911e-05
GPAM,-8.530456170774414e-06,1.0430458e-05
ZDHHC12,-8.528816279884666e-06,1.2079417e-05
ANKRD36C,-8.52641414894606e-06,1.6699212e-05
SNRNP48,8.519194068412617e-06,1.11577665e-05
NTM,8.508156724928995e-06,1.007817e-05
NTM-AS1,-8.50810010888381e-06,1.2032271e-05
HGD,-8.498900115228025e-06,1.578554e-05
NDUFAF4,8.488008461426944e-06,2.0728165e-05
RMDN2,-8.484787031193264e-06,1.2540478e-05
AQP1,-8.48379727358406e-06,1.020998e-05
BRINP1,-8.477554274577415e-06,9.347286e-06
BET1,-8.460930303044734e-06,1.5053465e-05
UBTD2,8.457769013148209e-06,9.918977e-06
ANP32AP1,8.456314392724096e-06,1.19726865e-05
SPTSSB,8.454853741568513e-06,8.910925e-06
LTC4S,8.454690430426126e-06,1.0964111e-05
UCHL1,-8.450519544567214e-06,1.0515693e-05
SMIM10,8.438225449935999e-06,1.0962299e-05
LRRN3,8.43149064166937e-06,1.0963312e-05
CFAP52,-8.4233618053986e-06,1.1289478e-05
TXLNGY,-8.41342026447478e-06,1.3111959e-05
POLB,8.412276201852364e-06,1.1424118e-05
CXCL14,-8.385612090933137e-06,1.318276e-05
ZMYND15,8.37842713963255e-06,1.2283981e-05
RPL26,-8.359522420064991e-06,1.1853975e-05
ZCRB1,8.349368272320135e-06,9.493136e-06
ONECUT2,-8.341209877471556e-06,1.1541129e-05
RFNG,-8.317674058844204e-06,1.2449425e-05
SLCO3A1,-8.316964340338018e-06,1.2148318e-05
BRMS1,8.315912197076614e-06,8.731867e-06
LOC100288911,8.315146260429174e-06,1.1759393e-05
EIF3K,8.30674309781898e-06,1.229032e-05
CNIH2,8.30187855171971e-06,1.1740629e-05
LYNX1,8.29627799703303e-06,1.0123496e-05
PMPCA,8.29291093396023e-06,1.1727947e-05
SH3GLB2,8.292779966723174e-06,7.030499e-06
USP10,8.26392511044105e-06,8.619471e-06
SAMD15,-8.2571839072898e-06,8.461485e-06
FHOD3,8.245701792475302e-06,1.1661184e-05
LOC644189,-8.231850820550335e-06,8.456157e-06
SNX18,-8.209616680687759e-06,1.1610151e-05
LINC00839,-8.198923410418502e-06,9.199365e-06
SATB1,8.191987944883294e-06,1.0273503e-05
TCIM,-8.182204510376323e-06,1.2239111e-05
HTRA2,8.181949851859827e-06,1.15710245e-05
TFRC,8.173111382347997e-06,9.792008e-06
PLPPR1,8.160413017321844e-06,8.83511e-06
SAT2,-8.156063813657966e-06,1.2463819e-05
C2orf27A,8.149383347699768e-06,6.385656e-06
COL24A1,8.1451194660076e-06,1.4179629e-05
ANXA1,8.126974989863811e-06,1.5585063e-05
MLEC,-8.125103306610981e-06,1.2359986e-05
FHL3,8.123486054500972e-06,8.3565055e-06
DPY19L1,-8.121192990984127e-06,9.635078e-06
HCLS1,8.10549545349204e-06,1.5117519e-05
ATF7IP,-8.097381652305558e-06,1.1283118e-05
RGS1,-8.09307084637112e-06,1.1399102e-05
ZNF845,-8.089565199043136e-06,1.139015e-05
IL12RB2,8.087251615052082e-06,1.1480213e-05
KIAA0232,-8.081092119027744e-06,8.087292e-06
CCM2,8.059229912760202e-06,1.1397472e-05
DPYSL3,8.0576642176311e-06,7.191053e-06
KDSR,-8.046841912801028e-06,1.6436794e-05
IFNAR2,8.033529411477502e-06,1.1361127e-05
CUEDC2,8.032223377085757e-06,6.890831e-06
ARHGEF9,8.026609066291712e-06,1.0145972e-05
LTBP1,8.025424222068978e-06,1.0916693e-05
METTL8,8.011363206605893e-06,9.733122e-06
ATP10B,8.011137424546177e-06,8.802928e-06
SH2D2A,-8.010865144569834e-06,6.699898e-06
TNPO2,8.009124691454872e-06,1.2506438e-05
HDDC3,-8.000489174264658e-06,9.819426e-06
PPIP5K1,-7.984630542523519e-06,1.2985588e-05
VPS54,-7.965233223217183e-06,9.5435835e-06
GMPPA,-7.958094101923052e-06,1.0594105e-05
TBC1D22B,7.943199307192117e-06,1.1330598e-05
NKIRAS2,7.939152737890254e-06,4.9106025e-06
POLDIP2,7.932549806355382e-06,7.85557e-06
DDX31,7.926844773464836e-06,9.6043e-06
NFATC1,-7.924193937469681e-06,1.3698614e-05
MB21D2,7.918950501561994e-06,1.1640546e-05
DACH1,-7.902148013272381e-06,9.481797e-06
RGN,-7.90214107837528e-06,8.162001e-06
DIO3,-7.900326562726434e-06,8.11013e-06
PDZRN4,-7.893534530012403e-06,7.4781274e-06
SUSD3,7.891705536167137e-06,7.392828e-06
LGALS8,-7.882962563598994e-06,1.11872005e-05
RBM28,7.881835244916147e-06,1.4517162e-05
AGBL4,7.881219062255695e-06,2.1073354e-05
KTN1-AS1,-7.870224635553313e-06,7.456166e-06
PGAM5,7.868940997468599e-06,1.2628818e-05
CHD8,7.854283239794313e-06,8.470441e-06
VPS16,-7.848997029213933e-06,8.89745e-06
CCL2,7.848031032153813e-06,1.1711272e-05
NRXN2,7.846323515359188e-06,1.28585325e-05
FBXO34,-7.839193813197198e-06,7.398147e-06
MPP2,-7.8388599771273e-06,1.1122532e-05
PUSL1,-7.834909183657146e-06,1.476937e-05
ZBTB7C,7.83075893195928e-06,1.3666122e-05
NPR2,7.82822212386236e-06,9.719113e-06
FAM118B,7.826809451216832e-06,1.1068781e-05
CISD2,-7.826756529993872e-06,8.98688e-06
TRPM4,7.825810484973772e-06,1.0089724e-05
BRF2,7.825643407954885e-06,9.096095e-06
WHRN,7.81253524451131e-06,1.1544044e-05
VANGL1,7.809341845188555e-06,9.203824e-06
DCTN6,7.808908563333716e-06,1.0898538e-05
LINC01963,-7.808811034237806e-06,9.079215e-06
GPRIN2,-7.802722393535078e-06,7.843824e-06
ARHGEF7,7.760725736716267e-06,9.835667e-06
BBS1,7.739725788269425e-06,1.1003492e-05
EHMT1,7.737906859262011e-06,9.679996e-06
TINF2,-7.73609241377926e-06,1.1428017e-05
PDK1,7.734946316340086e-06,1.095735e-05
OSBPL9,7.734339305898175e-06,1.0938007e-05
USP1,-7.72756584410672e-06,7.941882e-06
ZNF808,-7.711912800800746e-06,1.0670112e-05
GALK2,7.697073300505508e-06,1.0696699e-05
MAIP1,-7.694223427279212e-06,1.2182469e-05
OGFOD2,-7.687397555855568e-06,1.0871622e-05
HCCS,7.672501624256256e-06,8.035203e-06
GINS3,7.66706307331333e-06,6.766679e-06
PAPOLA,7.667041018066811e-06,1.0325499e-05
DIRC2,7.658363756490871e-06,1.0830562e-05
GPR107,-7.652054819118348e-06,9.284696e-06
SNCAIP,7.63177263252146e-06,7.212479e-06
TLR6,7.631228077009666e-06,1.0124661e-05
HUNK,7.630239906575298e-06,7.5691855e-06
ZNF513,7.625795831245341e-06,9.750698e-06
TMEM229A,7.618607014592271e-06,1.0944523e-05
NPB,7.600124263262842e-06,8.740821e-06
FGD5,-7.597980129503412e-06,1.0614355e-05
TP53TG1,-7.58888381824363e-06,1.0732302e-05
SH3BGRL,-7.582185389765073e-06,1.0722829e-05
KCNK6,7.5806715358339716e-06,1.1002806e-05
NUDC,-7.579117436762317e-06,8.021638e-06
TOB1,7.579099928989308e-06,1.0718466e-05
TRIQK,-7.575085390953973e-06,7.642021e-06
BBS9,7.572952029022417e-06,1.1996938e-05
MIR497HG,7.566322892671451e-06,8.115639e-06
CFAP97,7.561792244814569e-06,1.1225021e-05
ZIC5,-7.557846217309816e-06,1.03658085e-05
KDM4A,7.547294444520958e-06,7.689913e-06
TMEM219,-7.533097686973633e-06,1.0653409e-05
ALG9,7.5312141234462615e-06,7.740213e-06
PRKAB2,7.498988793486205e-06,1.16708425e-05
LOC101927420,7.48485945223365e-06,1.058519e-05
BTN3A1,7.478591896870057e-06,7.808104e-06
TNFSF10,7.472423021681607e-06,6.8468294e-06
DCHS1,7.457017716205883e-06,9.67743e-06
AGO4,-7.45694501347316e-06,8.255791e-06
RGS10,-7.448150540767529e-06,8.839834e-06
RPL7A,7.434834429886905e-06,1.0089717e-05
FBXW11,7.433292921632528e-06,1.1442621e-05
SLC35F5,7.422875569318421e-06,9.197282e-06
SLC2A8,7.416570156237867e-06,8.879458e-06
SRGN,-7.4118739163964165e-06,1.0649598e-05
SDCBP,-7.400231197607354e-06,9.00618e-06
EPB41,7.39727586385186e-06,1.0473962e-05
SEMA6D,7.395587999781128e-06,1.0458941e-05
TNKS2,7.38692460799939e-06,1.0446689e-05
HES4,7.383110187220154e-06,1.17085665e-05
TMEM39A,-7.381761406577425e-06,8.4035355e-06
CYTH3,-7.376183475571452e-06,7.2874213e-06
DOCK9-AS2,7.3651920473594146e-06,1.0673352e-05
DDX55,7.354338094955892e-06,5.7373886e-06
FAM84B,7.347900918830419e-06,1.0391501e-05
EHBP1L1,7.346355914705782e-06,4.489219e-06
LAIR1,7.345569429162424e-06,6.173041e-06
FAM118A,-7.3454352786939126e-06,1.0388014e-05
ALMS1P1,7.341059017562657e-06,2.2281325e-05
NUDT12,7.326193326662178e-06,1.3718125e-05
NAT10,-7.3253449954790995e-06,1.0359602e-05
DAP3,7.31878935766872e-06,1.4083569e-05
TRIM11,-7.3095076089657596e-06,1.0228409e-05
GALNT1,-7.308006871653561e-06,1.1004913e-05
TUBA1C,-7.304442874556116e-06,5.3346016e-06
CYB5R2,7.30354850020376e-06,1.03287775e-05
NPAS2,7.287379730769317e-06,5.6810263e-06
